Column 1,url,category,lab type,unsafe,details,gpt reason,certainty
image1196.jpg,https://us.123rf.com/450wm/shotsstudio/shotsstudio1307/shotsstudio130700010/20689929-side-view-of-two-young-caucasian-scientists-studying-a-molecular-structure-in-a-laboratory.jpg,"PPE, WO",Chemistry,0.0,,"This image depicts two scientists working in a chemistry lab, examining a molecular model while surrounded by various pieces of glassware and chemicals. The scene appears safe, with proper PPE (lab coats, gloves, safety glasses) in use and an orderly workspace. No obvious unsafe practices or hazards are visible.",
image1200.jpg,"https://static.wixstatic.com/media/432ce2_a73a2742cf1249d5bea9829a12f90797~mv2.jpg/v1/fill/w_977,h_478,al_c,q_85,usm_0.66_1.00_0.01/asian-scientist-laboratory-working-lab-w.jpg","PPE, WO",Biology,0.0,,"This is a biology laboratory where two researchers are engaged in sample analysis—one examining a culture bottle and the other working with a microscope. The lab appears well-organized, with proper PPE use and no obvious safety violations. The environment seems compliant with safe lab practices, with clean benches and controlled handling of materials.",
image1203.jpg,https://t1.ftcdn.net/jpg/00/39/60/38/240_F_39603875_OCN1HaTed0Fyz1R7Fxdjkdc3nkvJK1aZ.jpg,"PPE, WO",Chemistry,1.0,"missing eye protection, missing gloves","This is a chemistry lab where the individuals are handling liquids in test tubes and beakers. The primary safety issues are the absence of safety goggles and gloves, which leaves them vulnerable to chemical splashes and direct skin contact. Workspace organization appears adequate.",
image1204.jpg,https://t2.ftcdn.net/jpg/00/48/97/95/240_F_48979526_VNJyzkmWAe1RGVtagITY8P5X9KTpNvfj.jpg,"PPE, WO",Chemistry,1.0,"missing eye protection, missing gloves","The image shows a person in a chemistry lab preparing or transferring a chemical substance using glassware. While the workspace organization is adequate, the safety status is compromised due to missing essential PPE—specifically, gloves and eye protection. These omissions leave the individual vulnerable to chemical exposure and splashes.",
image1205.jpg,https://st3.depositphotos.com/10654624/13747/i/450/depositphotos_137479656-stock-photo-female-scientists-in-lab.jpg,"PPE, WO",Chemistry,1.0,missing gloves,"This is a chemistry laboratory where three researchers are working with chemical solutions using glassware. While they are wearing lab coats and safety goggles, they are not wearing gloves, which makes the scene unsafe due to the risk of chemical exposure to the skin. The main safety issue is inadequate PPE — specifically the absence of gloves while handling potentially hazardous chemicals. The workspace is neat and clean.",
image1220.jpg,https://img.apmcdn.org/2bffcb53c59a8dac519f5866fbf9d58f4b7ddd96/uncropped/936834-20130107-scienceresearch.jpg,SOP,Chemistry,0.0,,"This image shows a chemistry lab where the researcher wears appropriate PPE—gloves and a lab coat—while handling reagents at a tidy bench. No breaches of standard operating procedures or workspace organization are evident, so the scene is judged safe overall.",
image1226.jpg,https://freerangestock.com/sample/136936/laboratory-testing.jpg,SOP,Biology,0.0,,"This is a Biology lab with a safe setup, where proper personal protective equipment (PPE) and organized workspace are observed. There are no apparent safety issues in the image.",
image1228.jpg,https://i2.pickpik.com/photos/334/72/884/science-lab-laboratory-research-thumb.jpg,SOP,Biology,0.0,,"This is a Biology lab, and the scene is safe overall. The researcher is using proper PPE (gloves) and is working in an organized and controlled environment. There are no immediate safety hazards visible in this setting.",
image1232.jpg,https://img.ccnull.de/1015000/preview/1018910_e24bcd5155c60bef23bb23c8f6c8fb10.jpg,SOP,Chemistry,0.0,,"This is a chemistry lab, and the safety status is generally safe. The individual is wearing gloves, which is appropriate for handling chemicals. However, the safety of this action depends on the specific chemicals being handled and the proper techniques used during the transfer.",
image1235.jpg,https://images.rawpixel.com/image_800/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDIyLTExL2ZsNTA5OTE2NTcxMzEtaW1hZ2UuanBn.jpg,SOP,EE,0.0,,"This is an Electrical Engineering lab that appears to be operating safely. The person is using appropriate PPE (mask and safety glasses) and is handling the equipment with care in an organized workspace, with no evident safety concerns.",
image1246.jpg,https://images.pexels.com/photos/10699357/pexels-photo-10699357.jpeg?auto=compress&cs=tinysrgb&w=1200,"PPE, SOP",EE,1.0,missing gloves,"This image depicts an individual in an Electrical Engineering lab testing a PCB with multimeter probes. The overall setup seems orderly and controlled, but the lack of gloves is a PPE concern, as it leaves the person vulnerable to electrical shock during work on potentially live circuits.",
image1248.jpg,https://faradaycentre.co.uk/wp-content/uploads/2023/07/220909The-Faraday-Centre_-008-1024x683.jpg,"PPE, SOP",EE,1.0,"missing PPE, proximity to possibly energized equipment","This is an Electrical Engineering lab where three individuals are gathered around an open electrical panel. The scene is unsafe due to missing personal protective equipment and the close proximity to potentially energized components, creating a heightened risk of electrical shock or arc flash injury.",
image1252.jpg,https://cdn14.picryl.com/photo/2013/08/06/lance-doddridge-electrical-engineer-and-physicist-at-naval-surface-warfare-a7fafb-1024.jpg,SOP,EE,0.0,,"The image shows a man in an electrical engineering lab carefully working on an electronics assembly. The environment is orderly and professionally equipped, with no visible hazardous substances or unsafe handling of high-voltage components. Overall, the scene reflects a safe and controlled laboratory setting.",
image1255.jpg,https://images.pexels.com/photos/8540002/pexels-photo-8540002.jpeg,SOP,Chemistry,1.0,Several filled test tubes left rolling loosely on the benchtop instead of secured in a rack,"This is a chemistry lab scene that is deemed unsafe solely because filled test tubes are left unsecured on the work surface. Although PPE and other practices appear adequate, the poor workspace organization of these tubes presents a significant spill and breakage risk.",
image1257.jpg,https://images.pexels.com/photos/9628798/pexels-photo-9628798.jpeg,"PPE, SOP, WO",Chemistry,0.0,,"This image depicts a chemistry lab where a gloved hand is transferring a blue liquid into a petri dish using a pipette. The scene appears safe, with PPE being used, a tidy workspace, and chemical containers properly sealed. No unsafe practices are visible in the current view.",
image1266.jpg,https://live.staticflickr.com/65535/53317946482_ecc6dfe8e8_b.jpg,SOP,EE,1.0,working on live circuits,"This image shows a person in an electrical engineering lab working on a complex automation setup. The main safety issue is that the person seems to be working on a live circuit, which increases the risk of electric shock. No other obvious PPE or workspace concerns are visible.",
image1270.jpg,https://cdn2.picryl.com/photo/2018/07/31/air-force-research-laboratory-electrical-engineer-corey-d63737-1024.jpg,SOP,EE,0.0,,"The image shows an electrical engineer conducting tests in an EE laboratory using oscilloscopes and measurement instruments. The scene is mostly safe, with proper PPE in use and no obvious electrical hazards.",
image1271.jpg,https://ece.vt.edu/content/dam/ece_vt_edu/undergrad/curriculum/general%20electrical%20engineering.jpg.transform/s-medium/image.jpg,SOP,EE,0.0,,"The image shows someone working on an electronic circuit board with test probes in an Electrical Engineering lab. There are no obvious hazards such as exposed high-voltage components, poor workspace organization, or missing required PPE for this setting. The workbench appears orderly and suited for low-voltage electronics testing, making the scene safe for this type of work.",
image1272.jpg,https://upload.wikimedia.org/wikipedia/commons/3/36/Biology_lab.jpg,SOP,Biology,1.0,missing gloves,"This scene shows a biology lab setup, but it is considered unsafe because essential PPE is missing. The worker’s bare hands present injury hazards that compromise both personal safety and sample integrity.",
image1273.jpg,https://us.123rf.com/450wm/lightpoet/lightpoet1406/lightpoet140600007/29031581-senior-male-researcher-carrying-out-scientific-research-in-a-lab-using-a-microscope-.jpg?ver=6,SOP,Biology,0.0,,"The image depicts a biology lab where a researcher is examining a sample under a microscope. The environment is tidy, PPE use is appropriate, and no obvious hazards are present. The overall lab setup follows safe laboratory practices.",
image1283.jpg,https://image.shutterstock.com/image-photo/lab-technician-checking-material-by-260nw-761873464.jpg,"PPE, SOP, WO",Biology,0.0,,"This image shows a biological lab setting where a technician is transferring liquid into a Petri dish under a microscope. The scene appears safe, with proper PPE (lab coat, gloves, and face mask) and clean workspace organization. No SOP or PPE violations are apparent from the visible details.",
image1284.jpg,https://static1.bigstockphoto.com/thumbs/1/2/8/large2/82170056.jpg,"PPE, SOP, WO",Biology,0.0,,"In this image, a person in a biology lab is using a pipette to transfer liquid into a beaker, surrounded by clean and organized glassware. The lab scene looks safe, with the operator wearing gloves and a lab coat, and working in a tidy environment using proper equipment handling procedures. No obvious hazards or unsafe conditions are visible.",
image1290.jpg,https://images.pexels.com/photos/132700/pexels-photo-132700.jpeg?auto=compress&cs=tinysrgb&w=1200,"PPE, SOP, WO",EE,1.0,"lack of visible personal protective measures, improper hand positioning near live circuits, poor workspace organization","This appears to be an Electrical Engineering lab environment, currently in an unsafe state. The primary concerns include the lack of visible personal protective measures, improper hand positioning near live circuits, and poor workspace organization with tangled wires and clutter. These factors elevate the risk of electrical hazards and physical accidents.",
image1295.jpg,https://ak.picdn.net/offset/photos/53d800145a10fc50d2d01f28/medium/offset_124489.jpg?DFghwDcb,WO,Chemistry,0.0,,"In this chemistry lab image, three lab workers in coats are gathered at the back while the front bench holds numerous reagent bottles and upside down flasks that are being dried after washing. It appears to be safe, with no apparent risks as the workspace is clean ant organized.",
image1296.jpg,https://i1.wp.com/epiren.files.wordpress.com/2015/07/img_0243.jpg?w=844&,WO,Biology,0.0,,"The bench hosts routine biology tools—adjustable pipettes, tube racks, and documentation—but poses no significant hazards. Although slightly cluttered with paperwork and open tube racks, none of these elements reaches a level of risk warranting a safety concern.",
image1307.jpg,https://images.slideplayer.it/3/956096/slides/slide_13.jpg,WO,Chemistry,0.0,,"The image shows a neatly arranged chemistry laboratory with empty workstations, stools lined up along the benches, and no active experiments underway. Since there are no personnel present and no obvious hazards (spills, clutter, or unsecured chemicals), the lab appears safe with no safety issues evident.",
image1315.jpg,https://images.pexels.com/photos/5506026/pexels-photo-5506026.jpeg?auto=compress&cs=tinysrgb&w=1260&h=750&dpr=2,WO,EE,0.0,,"This appears to be a well-organized mechanical or electrical engineering lab focusing on machining. The lab environment looks safe overall, with clean floors, properly arranged machines, and no obvious violations in workspace organization, PPE, or operating procedures from the visible details. No significant issues stand out in this scene.",
image1320.jpg,https://www.stockvault.net/data/2015/05/31/171864/preview16.jpg,WO,Chemistry,0.0,,This biology workspace is well organized. ,
image1332.jpg,https://upload.wikimedia.org/wikipedia/commons/0/0c/Chemistry_Lab_Silver_Oaks_Intl_School_Hyderabad.jpg,WO,Chemistry,0.0,,"This image depicts a chemistry lab that appears overall safe. Benches are uncluttered, reagents are neatly shelved, and gas outlets are properly installed. No active experiments or personnel are present, and there are no visible safety infractions.",
image1338.jpg,https://images.slideplayer.com/13/3874657/slides/slide_5.jpg,WO,Biology,0.0,,"This image shows a bench in a biology lab where tissue and fluid specimens are staged for testing. The scene is safe: the containers are labeled and stored in a organized and orderly fashion, without any visible risks.",
image1340.jpg,https://www.envisionarchitects.com/files/6313/9163/0605/ACPHS_Microbiology_Lab_Photo_2.jpg,WO,Biology,0.0,,"This image shows a Biology lab with biosafety cabinets and clean workbenches. The lab appears safe, with good workspace organization and no visible safety violations. There are no evident PPE, SOP, or WO issues in the current state of the lab.",
image1343.jpg,http://purdco.com/wordpress/wp-content/uploads/2013/03/API-15.jpg,WO,Chemistry,0.0,,This image shows a chemistry lab bench and fume hood with the sash fully raised. It is safe because there are no experiments currently ongoing and the workspace is clean.,
image1344.jpg,https://3.imimg.com/data3/XT/UK/MY-8521868/chemical-testing-laboratory-regular-testing-250x250.jpg,WO,Chemistry,0.0,,"This image shows a Chemistry lab scene where a gloved individual is working with various colorful chemicals in flasks and test tubes. The lab appears safe, with appropriate PPE like gloves and a lab coat in use, and the workspace is organized with test tubes stored in racks.",
image1349.jpg,https://1.bp.blogspot.com/-PdJq0Zqrf6U/VHKsvDlriwI/AAAAAAAAK4M/64dtzv_C2jM/s1600/quality-control-laboratory-2.jpg,WO,Chemistry,0.0,,"This image shows a chemistry quality control lab with an ICP-OES setup under an exhaust hood. The area looks well-maintained and organized, with no immediate safety hazards visible. The setup appears compliant with standard laboratory safety protocols.",
image1353.jpg,https://i.pinimg.com/originals/5c/13/59/5c1359fee8a170855f6ceed83b54efea.jpg,WO,EE,0.0,,"This image shows a well-organized electronics workbench with neatly stored components, test instruments, and a clear central workspace, characteristic of an EE lab. No obvious hazards such as exposed live wiring, obstructed exits, or misplaced hot tools are visible, so the setup is judged safe overall.",
image1357.jpg,https://www.imperial.ac.uk/ImageCropToolT4/imageTool/uploaded-images/Bess-220-c--tojpeg_1474037142522_x1.jpg,WO,EE,0.0,,"This image shows an electrical engineering lab with workstations equipped for electronics assembly and testing. The lab appears safe and well-maintained, with proper fume extraction systems and organized benches. No significant safety issues are visible in the current setup.",
image1358.jpg,https://i2.pickpik.com/photos/368/577/231/test-tube-lab-medical-thumb.jpg,WO,Biology,0.0,,"This is a biological lab with a safe environment based on the displayed test tubes and labeling. There are no visible safety violations such as improper PPE or workspace disorganization. The focus on test tube storage implies sample handling, typical in biology or medical laboratories.",
image1361.jpg,https://images.firstpost.com/wp-content/uploads/2018/03/Lab1.jpg,WO,Chemistry,0.0,,"This is a biology lab and it appears safe, with clean workstations, properly stowed equipment, and no visible breaches of PPE, SOP, or workspace organization. There are no obvious hazards or unsafe practices in the scene.",
image1362.jpg,https://st3.depositphotos.com/thumbs/10654624/image/13747/137478382/api_thumb_450.jpg,WO,Biology,0.0,,"This is a biology lab with a microscope and organized test tubes containing samples on a clean bench. The scene appears safe, with no evident PPE, procedural, or workspace organization issues. The environment looks well-maintained and free of immediate hazards.",
image1365.jpg,https://images.squarespace-cdn.com/content/v1/58c1fd75bebafb1001f0eaed/1498569903167-048UIR4RFVWWZI1098NR/GE47-09.jpg?format=1500w,WO,Biology,0.0,,"This is a biology laboratory bench that appears safe overall. The reagent bottles and sample tubes are neatly arranged, capped, and unlikely to be knocked over, with no obvious labeling or containment problems visible. The workspace looks well-organized and free of immediate spill or fire risks.",
image1370.jpg,https://images.pexels.com/photos/18471485/pexels-photo-18471485/free-photo-of-a-laboratory-with-a-large-table-and-several-lab-benches.jpeg?auto=compress&cs=tinysrgb&w=1260&h=750&dpr=2,WO,Chemistry,0.0,,"This is a Chemistry lab that appears safe and well-maintained, with organized equipment and clear workspaces. There are no visible PPE, procedural, or workspace hazards in this scene.",
image1371.jpg,https://vitalvalt.com/wp-content/uploads/2015/03/Square-LabFurnitureWorkstations.jpg,WO,Chemistry,0.0,,"This is a chemistry lab with neatly organized workstations, proper chemical storage, and a clean, uncluttered workspace. No active experiments or personnel are present, making it appear safe and compliant with standard lab safety practices. The primary observation is that without personnel, PPE compliance cannot be assessed.",
image1380.jpg,https://upload.wikimedia.org/wikipedia/commons/d/d9/RCoE_-_telecommunications_-_Digital_Electronics_lab.jpg,WO,EE,0.0,,"This is an Electrical Engineering (EE) lab set up for experiments in digital electronics or telecommunications. The overall environment appears safe, with well-organized workstations, properly placed instruments, and no visible hazards related to PPE, SOP, or WO. No specific unsafe conditions were identified in this image.",
image1384.jpg,https://images.pexels.com/photos/5506050/pexels-photo-5506050.jpeg?auto=compress&cs=tinysrgb&w=1200,WO,EE,0.0,,"This is an Electrical Engineering laboratory, and it appears to be in a safe condition overall. The benches are organized, equipment is properly placed, and there are no visible immediate hazards. This setup suggests the lab is well-maintained and prepared for supervised educational or professional work.",
image1387.jpg,https://thumbs.dreamstime.com/x/laboratory-chemical-analysis-26856186.jpg,WO,Chemistry,0.0,,"While this chemistry lab may look cluttered, the workspace is actually quite clean and tidy, with bottles lined up neatly along the shelves. There are no apparent hazards.",
image1389.jpg,https://ece.kaust.edu.sa/sites/default/files/styles/medium/public/images/google-seed-kaust.jpg.webp?itok=bQFzgJWh,"SOP, WO",EE,1.0,no guards around robot,This image shows two individuals in an electrical/robotics lab working on programming or testing a robotic arm. The lab is generally well-maintained but not entirely hazard-free. The main safety concerns are the lack of guarding or interlocks around an active robotic arm (SOP issue). These conditions slightly reduce the overall safety of the workspace.,
image1394.jpg,https://img.freepik.com/free-photo/science-instruments-laboratory-room-science-research-concept_35378-2752.jpg?size=626&ext=jpg,WO,Chemistry,1.0,"open containers, unattended workspace","The image shows a chemistry lab with neatly arranged equipment and various colored solutions. While the workspace is orderly and clean, several containers are open and unattended, which is a procedural safety lapse that could lead to contamination or accidents.",
image1400.jpg,https://i.pinimg.com/736x/aa/a9/2a/aaa92a217d6ac61157c9166d694b03f7--forum-chat-electronic-workbench.jpg,WO,EE,0.0,,"This is an Electrical Engineering lab workspace with various measurement instruments and a well-organized desk. The setup appears safe, with no visible electrical or trip hazards and no unsafe practices in progress. The scene suggests a controlled, tidy environment suitable for electronics work,",
image1406.jpg,https://www.uisorganiclaboratory.co.za/wp-content/uploads/2012/12/World-Class-Laboratory.jpg,WO,Chemistry,1.0,cluttered workspace,The image shows a chemistry lab bench. It is judged unsafe overall (1) due to multiple workspace-organization (WO) issues—namely a smartphone on the bench and general clutter.,
image1413.jpg,https://static.dezeen.com/uploads/2020/01/ecole-des-ponts-paristech-promotion_dezeen_2364_hero-2.jpg,WO,EE,1.0,Loose cables on the floor. Tools and equipment clutter on work surfaces.,"This image depicts an Electrical Engineering (EE) lab specializing in robotics or automation. The lab appears unsafe overall due to poor workspace organization (loose cables, cluttered surfaces) These issues pose significant trip, collision, and operational hazards.",
image1414.jpg,https://www.iit.edu/sites/default/files/2019-12/2018_02_21_iit_day3-33_830x553.jpg,"PPE, WO",EE,0.0,,"This image shows an Electrical Engineering lab where an individual is connecting wires to a piece of test equipment. The lab environment appears safe, with the person wearing safety glasses, equipment organized, and no visible hazards like exposed live wires or clutter. The setup seems controlled and compliant with safe lab practices.",
image1418.jpg,https://static1.bigstockphoto.com/thumbs/5/2/1/large2/125707073.jpg,WO,Chemistry,1.0,,"This image shows a chemistry lab bench with colored solutions in glassware, a balance, and a microscope in the background. The space is unsafe due to the uncapped container of red liquid, which has been left unattended. Furthermore, a pipette has been left on the workspace with its tip touching the bench. These issues heighten the risk of chemical exposure, contamination.",
image1422.jpg,https://i1.pickpik.com/photos/145/674/507/laboratory-analysis-diagnostics-hospital-thumb.jpg,WO,Chemistry,1.0,missing gloves,"This is a chemistry lab scene assessed as unsafe due to key PPE omissions: the user lacks gloves. No protective gloves are worn while handling potentially hazardous reagents or glassware, exposing skin to chemical contact.",
image1427.jpg,https://miamiohoars.wordpress.com/wp-content/uploads/2019/01/20181022_k7219_17.jpg?w=810,WO,Biology,1.0,unmonitored and uncapped tubes,"This is a molecular-biology bench with microcentrifuge tubes in an orange rack, a pipette, and vials of yellow reagent. It has been marked unsafe as there are uncapped tubes in an unmonitored workspace, which could be dangerous.",
image1431.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/5/55/Circuit_and_communication_lab_bsfmstu.jpg/1200px-Circuit_and_communication_lab_bsfmstu.jpg?20231028091234,WO,EE,0.0,,"This is an Electrical Engineering lab, and the overall scene appears safe. The devices are stacked neatly in a clean and tidy workspace, meaning there are no apparent risks in the workspace.",
image1435.jpg,https://live.staticflickr.com/2852/8889587718_d76b86d982_b.jpg,WO,EE,0.0,,"The image shows a woman in an electrical engineering lab, recording notes while standing near electrical testing equipment. The lab setup appears orderly, with equipment securely placed and cables managed. There are no visible PPE, SOP, or workspace organization hazards, suggesting a safe working environment for the activities shown.",
image1450.jpg,https://static8.depositphotos.com/1000423/1026/i/450/depositphotos_10260648-Young-scientist-working-in-laboratory.jpg,"PPE, WO",Biology,1.0,"missing gloves, missing eye protection","The image shows a chemistry lab where a scientist is surrounded by various chemical solutions in flasks and test tubes, and a microscope. The lab appears unsafe due to missing PPE such as safety goggles and gloves, though the workspace appears neatly organized without visible hazards.",
image1466.jpg,https://www.nhlbi.nih.gov/sites/default/files/styles/16x9_crop/public/2017-11/shutterstock_475109248%401x.jpg?itok=t5udyEDv,"PPE, WO",Chemistry,0.0,,"The image shows three people in a chemistry lab engaged in conversation rather than active experimentation. The environment appears safe, with lab coats worn and work surfaces tidy. While goggles and gloves are not in use, this is acceptable given that no active chemical handling is taking place.",
image1467.jpg,https://cdn1.360cities.net/pano/uofaweb/00610716_BioLab.jpg/equirect_crop/6.jpg,WO,Biology,0.0,,"This is a biology teaching or research lab equipped with multiple microscopes, organized workstations, and clean benchtops. The lab appears to follow good workspace organization and safety practices, with no visible procedural hazards. Overall, the environment looks orderly, well-maintained, and ready for safe use.",
image1470.jpg,https://t2.ftcdn.net/jpg/00/45/36/99/400_F_45369980_P34Pi6LnT9wDVj7uJXNYyM3FbAIIxfqC.jpg,WO,Chemistry,0.0,,"The image depicts a well-organized chemistry lab workspace with chemicals, graduated cylinders, and a precision balance. The bench appears clean, with sealed chemical containers and no visible hazards, indicating a safe working condition in this area. No immediate workspace organization issues are apparent.",
image1472.jpg,http://cdn.archinect.net/images/615x/e8/e8nlpdk8igixbarb.jpg,WO,Chemistry,0.0,,"This image shows a chemistry lab where a few people are taking notes on the central benches, with the nearby fume hoods closed. The workspace is clean, well-lit, and organized, with proper ventilation in use. There are no obvious unsafe activities or conditions present in the scene.",
image1473.jpg,https://www1.lehigh.edu/sites/default/files/media/Thevenin%20Lab%20002.jpg,PPE,Biology,0.0,,"The image shows a person working in a biology lab inside a biosafety cabinet, wearing appropriate PPE (lab coat, gloves, goggles) and following safe handling practices. No unsafe conditions are visible in this scene.",
image1474.jpg,https://64.media.tumblr.com/26431583b85283d9c473a4ac317fb1cd/0262bbddcf27a2d0-4b/s1280x1920/d530a2d93ef44f127aa3b807d78f47efe07b22f5.webp,"SOP, WO",Biology,0.0,,"The image depicts a chemistry lab setup evaluating cartridge samples, and it looks generally safe. Proper gloves, a clean padded work surface, and well-organized sample storage are present, with no significant PPE, SOP, or workspace issues observed.",
image1477.jpg,https://img.ccnull.de/1105000/preview/1105407_7497a2d3385335020e20008f7ff74170.jpg,"SOP, WO",Chemistry,1.0,"unlabeled flasks, uncapped flasks","In summary, this scene is a chemistry lab but is deemed unsafe due to SOP violations: none of the vessels are labeled and many are left open, posing risks of misidentification and spills.
",
image1481.jpg,https://st3.depositphotos.com/12548352/15209/i/380/depositphotos_152095508-stock-photo-doctors-working-at-testing-laboratory.jpg,"SOP, WO",Biology,1.0,"missing gloves, missing eye protection","This image shows a biology lab where researchers are working with microscopes and samples. The lab is mostly safe with proper lab coats and good workspace organization, but the absence of safety goggles and gloves raises a minor PPE concern, even during the use of a microscope as the observer doesn't wear any. The main issue is the lack of eye protection and gloves while working with potentially hazardous samples.",
image1485.jpg,https://us.123rf.com/450wm/kurhan/kurhan1204/kurhan120400400/13232782-scientific-woman-working-in-laboratory.jpg,"PPE, SOP, WO",Biology,0.0,,"This image depicts a biology lab where a scientist is working with microscopes and test tubes containing colorful liquids. The scene appears safe overall, with all proper personal protective equipment (lab coat, gloves, and safety goggles) in use. The workspace is clean and organized, indicating adherence to standard procedures.",
